Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
GOBIERNO REGIONAL DEL CUSCO UNIDAD EJECUTORA 411: SALUD CHUMBIVILCAS,PE-RUC  20602114075,104,"PEN  8,839,713.88",2024-09-27,PERU CUSCO VELASCO ASTETE SIN NRO,959360324,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203688
INSTITUTO GEOGRAFICO NACIONAL,PE-RUC  20301053623,703,"PEN  24,357,252.72",2024-09-27,PERU LIMA AV. ARAMBURU Nº 1198 - SURQUILLO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1961
GOBIERNO REGIONAL DE SAN MARTIN - UNIDAD DE GESTION EDUCATIVA LOCAL BELLAVISTA,PE-RUC  20178679032,17,"PEN  1,401,317.40",2024-09-27,PERU SAN MARTIN LORETO CON JR SAN MARTIN SN,042544042,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201003
MUNICIPALIDAD DISTRITAL DE SOROCHUCO,PE-RUC  20211874296,229,"PEN  43,302,372.39",2024-09-27,PERU CAJAMARCA JR. AMAZONAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-639
ZONA ESPECIAL DE DESARROLLO ILO - ZED ILO,PE-RUC  20520000411,167,"PEN  7,664,594.90",2024-09-27,PERU MOQUEGUA COSTANERA KM. 7.6  PAMPA DE PALO S/N,053495900,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200153
MUNICIPALIDAD DISTRITAL DE SUPE PUERTO,PE-RUC  20171659257,273,"PEN  11,466,254.11",2024-09-27,PERU LIMA CALLE TRUJILLO Nº163,984813326,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1472
MUNICIPALIDAD DISTRITAL DE SARA SARA,PE-RUC  20194058935,57,"PEN  4,121,609.84",2024-09-27,PERU AYACUCHO PLAZA PRINCIPAL JR. HUAMANGA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-602
GOBIERNO REGIONAL DE LORETO UNIDAD EJECUTORA SALUD UCAYALI - CONTAMANA,PE-RUC  20601938058,44,"PEN  5,047,878.61",2024-09-26,PERU LORETO BUENAVENTURA MARQUEZ,999550553,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203867
GOBIERNO REGIONAL DE SAN MARTIN - UNIDAD DE GESTION EDUCATIVA LOCAL LAMAS,PE-RUC  20542311305,41,"PEN  2,768,045.72",2024-09-26,PERU SAN MARTIN JR. FELIPE SAAVEDRA NRO 639,042-543063,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200561
COLEGIO MAYOR SECUNDARIO PRESIDENTE DEL PERU,PE-RUC  20546369383,152,"PEN  21,001,776.25",2024-09-26,PERU LIMA CARRETERA CENTRAL KM 24 S/N HUAMPANI ALTO LIMA - LIMA - CHACLACAYO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200434
MUNICIPALIDAD DISTRITAL DE HUATA - HUAYLAS,PE-RUC  20146926143,167,"PEN  3,584,439.72",2024-09-26,PERU ANCASH C.PLAZA LA LIBERTAD S/N,721142,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-229
MUNICIPALIDAD DISTRITAL DE AGUAS VERDES,PE-RUC  20172278079,730,"PEN  123,163,350.68",2024-09-25,PERU TUMBES AV. REPUBLICA DEL PERU Nº339,41814379,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1868
GOBIERNO REGIONAL DE LA LIBERTAD-EDUCACION USE OTUZCO,PE-RUC  20397492037,80,"PEN  4,814,697.57",2024-09-25,PERU LA LIBERTAD CALLE BOLIVAR N° 767 - OTUZCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10496
MUNICIPALIDAD DISTRITAL DE RICARDO PALMA,PE-RUC  20184353904,42,"PEN  11,570,886.88",2024-09-25,PERU LIMA PARQUE ANGEL BARACCO S/N,3618226,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1417
MUNICIPALIDAD DISTRITAL DE LA PAMPA,PE-RUC  20175203185,66,"PEN  6,341,399.07",2024-09-25,PERU ANCASH AV.ALFONSO RIVASPLATA No 305,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-208
MUNICIPALIDAD DISTRITAL DE SANTIAGO DE PISCHA,PE-RUC  20166868328,176,"PEN  58,630,197.87",2024-09-25,PERU AYACUCHO PLAZA PRINCIPAL SAN PEDRO,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-514
MUNICIPALIDAD DISTRITAL DE MONOBAMBA,PE-RUC  20229755871,293,"PEN  5,313,981.74",2024-09-25,PERU JUNIN PLAZA PRINCIPAL NO 3 3ER PISO,968949487,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1135
GOBIERNO REGIONAL DE AREQUIPA - DIRECCIÓN REGIONAL DE EDUCACION,PE-RUC  20190572081,283,"PEN  10,152,680.65",2024-09-24,PERU AREQUIPA RONDA RECOLETA S/N,054-270975,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10420
MUNICIPALIDAD PROVINCIAL DE CONCEPCION,PE-RUC  20187806667,"1,168","PEN  72,368,515.12",2024-09-24,PERU JUNIN AV.MARISCAL CACERES 329 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1096
MUNICIPALIDAD DISTRITAL DE SAPUENA,PE-RUC  20175981471,163,"PEN  19,189,771.90",2024-09-24,PERU LORETO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1516
GOBIERNO REGIONAL DE TACNA - UNIDAD DE GESTION EDUCATIVA LOCAL DE TACNA,PE-RUC  20533025057,127,"PEN  9,036,988.28",2024-09-24,PERU TACNA CALLE ATAHUALPA 205,052412088,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200864
MUNICIPALIDAD DISTRITAL DE CHICLA,PE-RUC  20174879495,253,"PEN  28,547,745.25",2024-09-24,PERU LIMA JR. MARISCAL CACERES NRO 220,999995592,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1409
MUNICIPALIDAD DISTRITAL DE JUAN GUERRA,PE-RUC  20148157597,72,"PEN  33,386,822.54",2024-09-24,PERU SAN MARTIN JR. AREQUIPA Nº981,042-782537,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1800
EMPRESA EMAPA HUANCAVELICA S.A.C,PE-RUC  20129396122,145,"PEN  5,246,445.39",2024-09-24,PERU HUANCAVELICA CELESTINO MANCHEGO MUÑOZ N° 329  CERCADO HUANCAVELICA,067-451167,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2389
MUNICIPALIDAD DISTRITAL DE PEDRO VILCA APAZA,PE-RUC  20195320463,125,"PEN  13,259,243.82",2024-09-24,PERU PUNO PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1743
MUNICIPALIDAD DISTRITAL DE SAN ROQUE DE CUMBAZA,PE-RUC  20178685431,29,"PEN  11,624,795.11",2024-09-24,PERU SAN MARTIN JIRON LIMA S/N SAN ROQUE DE CUMBAZA LAMAS SAN MARTIN,042524530,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1775
MUNICIPALIDAD DISTRITAL DE HUASICANCHA,PE-RUC  20318794180,65,"PEN  26,149,576.78",2024-09-23,PERU JUNIN JR.JACINTO IBARRA NO 2 INTERIOR 2,248758,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1081
MUNICIPALIDAD DISTRITAL DE ORURILLO,PE-RUC  20180559885,704,"PEN  40,606,135.70",2024-09-23,PERU PUNO PLAZA SAN MARTIN S/N ORURILLO,951799904,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1719
MUNICIPALIDAD DISTRITAL DE HUACCHIS,PE-RUC  20208828321,414,"PEN  74,019,981.27",2024-09-23,PERU ANCASH PLAZA DE ARMAS  S/N,790269,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-216
MUNICIPALIDAD DISTRITAL DE HUANCARQUI,PE-RUC  20199706471,122,"PEN  14,792,957.24",2024-09-21,PERU AREQUIPA CALLE 7 DE JUNIO Nº 711 - PLAZA PRINCIPAL,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-453
MUNICIPALIDAD DISTRITAL DE TUTI,PE-RUC  20227257777,259,"PEN  5,904,957.60",2024-09-21,PERU AREQUIPA PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-478
MUNICIPALIDAD DISTRITAL DE CHIGUATA,PE-RUC  20204266086,228,"PEN  9,881,493.50",2024-09-21,PERU AREQUIPA PLAZA DE ARMAS S/N,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-401
UNIVERSIDAD NACIONAL AUTONOMA DE ALTO AMAZONAS,PE-RUC  20600041569,98,"PEN  49,954,117.84",2024-09-21,PERU LORETO CALLE LIBERTAD NRO 108,999655380,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201568
MUNICIPALIDAD DISTRITAL DE SAN PABLO - RAMON CASTILLA,PE-RUC  20208084896,392,"PEN  30,836,164.76",2024-09-20,PERU LORETO CALLE BERNARD CON 19 DE OCTUBRE,966861860,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1504
MUNICIPALIDAD DISTRITAL DE UCHURACCAY,PE-RUC  20574782920,78,"PEN  51,540,144.65",2024-09-20,PERU AYACUCHO ASOCIACION FAMILIAS DESPLAZADAS AFADIP,999002761,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201567
MUNICIPALIDAD DISTRITAL DE PARATIA,PE-RUC  20194180226,293,"PEN  24,651,752.82",2024-09-20,PERU PUNO PLAZA DE ARMAS 2DO PISO INT.3 MZ.4,996445533,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1709
MUNICIPALIDAD DISTRITAL DE TAMBO - LA MAR,PE-RUC  20172351175,700,"PEN  127,040,438.35",2024-09-20,PERU AYACUCHO PLAZA PRINCIPAL,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-550
GOBIERNO REGIONAL DE HUANUCO-EDUCACION USE MARAÑON,PE-RUC  20362812781,71,"PEN  3,054,964.44",2024-09-20,PERU HUANUCO JR. 28 DE JULIO 504 HUACRACHUCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10463
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE HUAYTARA,PE-RUC  20534268832,127,"PEN  4,212,003.37",2024-09-20,PERU HUANCAVELICA CAL. MUNICIPALIDAD NRO. 100 (PLAZA DE ARMAS) HUANCAVELICA - HUAYTARA - HUAYTARA,111111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200491
MUNICIPALIDAD DISTRITAL DE CHACA,PE-RUC  20601099099,44,"PEN  36,062,736.46",2024-09-20,PERU AYACUCHO 290,965976655,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202765
MUNICIPALIDAD DISTRITAL DE CONCHUCOS,PE-RUC  20195717428,591,"PEN  55,664,525.95",2024-09-19,PERU ANCASH PLAZA DE ARMAS S/N 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-247
MUNICIPALIDAD DISTRITAL DE YANQUE,PE-RUC  20209175712,184,"PEN  11,023,800.17",2024-09-19,PERU AREQUIPA CALLE LIMA LOTE 1,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-479
MUNICIPALIDAD DISTRITAL DE TARUCACHI,PE-RUC  20228486150,83,"PEN  6,417,320.73",2024-09-19,PERU TACNA 28 DE JULIO S/N,952090355,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1848
GOBIERNO REGIONAL DE APURIMAC - RED DE SALUD ANTABAMBA,PE-RUC  20491240319,30,"PEN  1,400,508.04",2024-09-19,PERU APURIMAC CAL. RENOVACION NRO. SN (TRAS EL TEMPLO DE ANTABAMBA) APURIMAC - ANTABAMBA - ANTABAMBA,983751424,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200541
MUNICIPALIDAD DISTRITAL DE HUACHUPAMPA,PE-RUC  20218598774,221,"PEN  24,908,985.97",2024-09-18,PERU LIMA PLAZA DE ARMAS S/N - HUACHUPAMPA,3611080,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1410
GOBIERNO REGIONAL DE TUMBES - UNIDAD DE GESTION EDUCATIVA LOCAL DE TUMBES,PE-RUC  20409352589,58,"PEN  5,467,939.35",2024-09-18,PERU TUMBES CALLE MAXIMILIANO MORAN ARCAYA S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200429
MUNICIPALIDAD DISTRITAL DE LOMAS,PE-RUC  20147632950,120,"PEN  15,195,379.71",2024-09-18,PERU AREQUIPA LIBERTAD MZ 20 LOTE 1,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-444
UNIDAD EJECUTORA 005 NAYLAMP-LAMBAYEQUE,PE-RUC  20480108222,533,"PEN  27,964,052.91",2024-09-18,PERU LAMBAYEQUE CALLE PIMENTEL NRO 165 URB SANTA VICTORIA,074499523,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200211
GOBIERNO REGIONAL DE LA LIBERTAD-EDUCACION USE SANCHEZ CARRION,PE-RUC  20226018060,43,"PEN  5,497,768.24",2024-09-18,PERU LA LIBERTAD JR. JOSE BALTA NRO 1005 HUAMACHUCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10498
GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 307 EDUCACION YAROWILCA,PE-RUC  20573200366,37,"PEN  2,109,013.99",2024-09-18,PERU HUANUCO HUANUCO SN,957622322,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200983
GOBIERNO REGIONAL JUNIN UNIDAD EJECUTORA: EDUCACION CONCEPCION,PE-RUC  20600564979,22,"PEN  1,716,806.90",2024-09-18,PERU JUNIN TAMBO ALAPA,064581079,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202165
MUNICIPALIDAD DISTRITAL DE LAS AMAZONAS,PE-RUC  20176222426,356,"PEN  33,247,905.37",2024-09-18,PERU LORETO IQUITOS,065221761,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1483
CORTE SUPERIOR DE JUSTICIA DE JUNIN,PE-RUC  20568198272,349,"PEN  55,773,178.59",2024-09-18,PERU JUNIN JR. PARRA DEL RIEGO NRO. 400 JUNIN - HUANCAYO - EL TAMBO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200419
GOBIERNO REGIONAL DE ANCASH - UGEL CASMA,PE-RUC  20445428389,27,"PEN  800,393.73",2024-09-18,PERU ANCASH AV. MAGDALENA S/N PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200165
MUNICIPALIDAD DISTRITAL DE CHANCAY - SAN MARCOS,PE-RUC  20175087681,115,"PEN  29,551,641.19",2024-09-18,PERU CAJAMARCA PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-741
MUNICIPALIDAD DISTRITAL DE VILLA DE QUEQUEÑA,PE-RUC  20175695380,229,"PEN  21,222,821.13",2024-09-18,PERU AREQUIPA PLAZA PRINCIPAL S/N,054494042,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-409
MUNICIPALIDAD DISTRITAL DE PHARA,PE-RUC  20175219421,283,"PEN  18,154,578.64",2024-09-18,PERU PUNO PLAZA DE ARMAS S/N,999092669,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1726
GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 306 EDUCACION UGEL PUERTO INCA,PE-RUC  20542420261,33,"PEN  1,942,113.51",2024-09-18,PERU HUANUCO AV. SANCHE CERRO NRO. SN URB. PUERTO INCA HUANUCO - PUERTO INCA - PUERTO INCA,GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 306 EDUCACION UGEL PUERTO INCA,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200425
MUNICIPALIDAD DISTRITAL DE HUAYHUAY,PE-RUC  20146506284,339,"PEN  36,482,571.58",2024-09-17,PERU JUNIN PLAZA PRINCIPAL,972853293,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1174
GOBIERNO REGIONAL DE ANCASH - UNIDAD DE GESTION EDUCATIVA LOCAL SANTA,PE-RUC  20198130967,151,"PEN  8,469,223.97",2024-09-17,PERU ANCASH AV.  LOS  ALCATRACES S/N - CHIMBOTE,043312152,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10384
MUNICIPALIDAD DISTRITAL DE ANDAHUAYLILLAS,PE-RUC  20202187201,234,"PEN  12,475,256.38",2024-09-17,PERU CUSCO PLAZA DE ARMAS NO 610,972618833,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-839
MUNICIPALIDAD DISTRITAL DE SANTIAGO - ICA,PE-RUC  20147711159,528,"PEN  97,314,902.00",2024-09-17,PERU ICA PANAMERICANA SUR KM. 318,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1034
MUNICIPALIDAD DISTRITAL DE HUAYAN,PE-RUC  20282869617,78,"PEN  3,495,474.18",2024-09-17,PERU ANCASH PLAZA DE ARMAS HUAYAN S/N,043-632161,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-305
MUNICIPALIDAD DISTRITAL DE HUAYLILLAS,PE-RUC  20187651019,46,"PEN  8,362,977.04",2024-09-17,PERU LA LIBERTAD PLAZA DE ARMAS DE HUAYLILLAS S/N,947909920,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1237
MUNICIPALIDAD DISTRITAL DE HUATA - PUNO,PE-RUC  20172856960,314,"PEN  40,883,204.05",2024-09-17,PERU PUNO JR. LIMA Nº 119 HUATA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1655
MUNICIPALIDAD DISTRITAL DE SAN CRISTOBAL DE RAJAN,PE-RUC  20208828593,73,"PEN  5,801,965.74",2024-09-17,PERU ANCASH JR.COMERCIO-PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-314
MUNICIPALIDAD DISTRITAL DE LALAQUIZ,PE-RUC  20168879866,281,"PEN  48,303,655.81",2024-09-17,PERU PIURA EL TUNAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1605
MUNICIPALIDAD DISTRITAL DE SAN FRANCISCO DEL YESO,PE-RUC  20175205048,56,"PEN  20,432,386.70",2024-09-16,PERU AMAZONAS JR.ALONSO DE ALVARADO,988950602,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-121
GOBIERNO REGIONAL DE HUANUCO - UNIDAD DE GESTION EDUCATIVA LOCAL DE AMBO,PE-RUC  20573159030,28,"PEN  2,281,218.21",2024-09-16,PERU HUANUCO BL AYANCOCHA NRO 3,962533777,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200682
GOBIERNO REGIONAL JUNIN UNIDAD EJECUTORA EDUCACION PROVINCIA JUNIN,PE-RUC  20600297776,8,"PEN  432,464.35",2024-09-16,PERU JUNIN SIMON BOLIVAR,064344246,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202045
MUNICIPALIDAD DISTRITAL DE TIRAPATA,PE-RUC  20221111673,194,"PEN  20,484,520.53",2024-09-14,PERU PUNO PLAZA DE ARMAS MZ. A LOTE 2,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1677
MUNICIPALIDAD DISTRITAL DE LUCANAS,PE-RUC  20230589446,211,"PEN  29,269,557.09",2024-09-14,PERU AYACUCHO PLAZA DE ARMAS LOTE 8,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-561
GOBIERNO REGIONAL DE ICA-SALUD,PE-RUC  20171178585,601,"PEN  40,366,117.70",2024-09-13,PERU ICA SAN MIGUEL I 223,922385320,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10471
GOBIERNO REGIONAL DE AYACUCHO-EDUCACIÓN SARA SARA,PE-RUC  20452310466,67,"PEN  1,720,422.53",2024-09-13,PERU AYACUCHO JR. GRAU 510 CORA CORA,451146,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200048
MUNICIPALIDAD DISTRITAL DE COJATA,PE-RUC  20192146055,160,"PEN  23,289,851.52",2024-09-13,PERU PUNO PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1696
MUNICIPALIDAD DISTRITAL DE EMILIO SAN MARTIN,PE-RUC  20206075997,263,"PEN  29,418,103.77",2024-09-13,PERU LORETO CALLE JOSE GALVEZ Nº 681,965757950,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1513
MUNICIPALIDAD DISTRITAL DE MOLLEBAYA,PE-RUC  20219316675,228,"PEN  15,883,799.01",2024-09-13,PERU AREQUIPA CALLE 27 DE MAYO SN PLAZA PRINCIPAL,054448621,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-405
MUNICIPALIDAD DISTRITAL DE LA UNION - PIURA,PE-RUC  20146722653,599,"PEN  146,854,102.43",2024-09-13,PERU PIURA JR. CHEPA SANTOS Nº 701 - LA UNION,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1590
MEJORAMIENTO DE LA CALIDAD DE LA EDUCACION BASICA,PE-RUC  20552329032,531,"PEN  205,107,942.28",2024-09-12,PERU LIMA CALLE CLEMENTE X NRO. 450,4621220,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200546
MUNICIPALIDAD DISTRITAL DE ARANCAY,PE-RUC  20194942509,118,"PEN  24,106,526.94",2024-09-12,PERU HUANUCO PLAZA DE ARMAS No 3,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-978
MUNICIPALIDAD DISTRITAL DE ICHUPAMPA,PE-RUC  20228892735,187,"PEN  10,851,705.21",2024-09-12,PERU AREQUIPA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-469
GOBIERNO REGIONAL DE CUSCO-ESCUELA DE BELLAS ARTES DIEGO QUISPE TITO,PE-RUC  20140269329,187,"PEN  42,077,312.64",2024-09-12,PERU CUSCO CALLE MARQUEZ N 271,084231491,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10044
UNIDAD EJECUTORA 304 - GERENCIA REGIONAL DE EDUCACION LAMBAYEQUE,PE-RUC  20602785972,37,"PEN  2,108,104.13",2024-09-12,PERU LAMBAYEQUE PRO.FRANCISCO BOLOGNESI,074-324334,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204106
MUNICIPALIDAD DISTRITAL DE TINGO DE SAPOSOA,PE-RUC  20178073151,24,"PEN  4,463,817.74",2024-09-12,PERU SAN MARTIN JR. ALFONSO UGARTE S/N,956037915,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1767
GOBIERNO REGIONAL DE HUANCAVELICA - HOSPITAL DE PAMPAS DE TAYACAJA,PE-RUC  20600185757,51,"PEN  3,611,712.24",2024-09-11,PERU HUANCAVELICA JR BOLIVAR SN,067456030,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201666
GOBIERNO REGIONAL DEL CALLAO - UGEL VENTANILLA,PE-RUC  20512368582,251,"PEN  8,989,166.63",2024-09-11,PERU CALLAO Vacio/Nulo,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200173
MUNICIPALIDAD DISTRITAL DE SAUSA,PE-RUC  20188462503,53,"PEN  2,218,816.33",2024-09-11,PERU JUNIN SAN FRANCISCO NO 712,970076175,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1146
MUNICIPALIDAD DISTRITAL DE COLTA,PE-RUC  20323235709,69,"PEN  3,899,535.95",2024-09-11,PERU AYACUCHO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-594
MUNICIPALIDAD DISTRITAL DE SAN ANTONIO - CANETE,PE-RUC  20158939313,267,"PEN  42,779,586.74",2024-09-11,PERU LIMA CALLE PABLO NOSIGLIA NO 137 2DO PISO,5309655,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1375
MUNICIPALIDAD DISTRITAL DE TICAPAMPA,PE-RUC  20200024410,68,"PEN  26,524,927.36",2024-09-11,PERU ANCASH JR.FRANCIA S/N,746009,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-269
MUNICIPALIDAD DISTRITAL DE TRES UNIDOS,PE-RUC  20214702950,124,"PEN  37,822,650.86",2024-09-11,PERU SAN MARTIN JR. UCAYALI Nº103 MZ 1 LOTE 103,948800434,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1822
GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 305 EDUCACION UGEL HUAMALIES,PE-RUC  20542419921,58,"PEN  1,974,412.27",2024-09-11,PERU HUANUCO JR. VICTOR E. VIVAR NRO. SN C.P.M LLATA HUANUCO - HUAMALIES - LLATA,GOBIERNO REGIONAL DE HUANUCO - UNIDAD EJECUTORA 305 EDUCACION UGEL HUAMALIES,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200421
MUNICIPALIDAD DISTRITAL DE PUNTA NEGRA,PE-RUC  20131366532,229,"PEN  13,863,998.00",2024-09-10,PERU LIMA AV.SAN JOSE KM.47,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1333
MUNICIPALIDAD DISTRITAL DE CACHIMAYO,PE-RUC  20224090189,302,"PEN  18,927,268.37",2024-09-10,PERU CUSCO AV. LEONIDAS RODRIGUEZ NO 276,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-771
MUNICIPALIDAD DISTRITAL DE OCUVIRI,PE-RUC  20146326031,258,"PEN  35,959,421.82",2024-09-10,PERU PUNO PLAZA SIMON BOLIVAR S/N INT.3,958295592,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1707
ENTIDAD PRESTADORA DE SERVICIO DE SANEAMIENTO SIERRA CENTRAL S.R.L.,PE-RUC  20129509776,155,"PEN  2,379,593.95",2024-09-10,PERU JUNIN HUÁNUCO N° 1072,064321365,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2367
